"member","variable","h","n","mean_pit","p_location","var_pit","p_dispersion"
"small_minn","gdp_growth",1,60,0.481388888888889,0.591911079049708,0.0718798148148148,0.239775847263075
"small_minn","gdp_growth",2,59,0.478474576271186,0.571980627326123,0.0748664783427495,0.495976052098889
"small_minn","gdp_growth",3,58,0.468965517241379,0.440709121038817,0.0749858237547893,0.546337769486099
"small_minn","gdp_growth",4,57,0.467368421052632,0.432956565282537,0.0752035087719298,0.600368575642491
"small_minn","gdp_growth",5,56,0.46047619047619,0.345699940183603,0.0739579365079365,0.571381413255908
"small_minn","gdp_growth",6,55,0.463939393939394,0.400628089147567,0.0737149494949495,0.59038546072675
"small_minn","gdp_growth",7,54,0.458888888888889,0.361275970802156,0.0781588477366255,0.771942911973964
"small_minn","gdp_growth",8,53,0.464088050314465,0.421339745780613,0.0745410901467505,0.63794759005916
"small_minn","gdp_growth",9,52,0.46448717948718,0.429125621822071,0.0742141025641026,0.637684712894592
"small_minn","gdp_growth",10,51,0.468692810457516,0.471219774171626,0.0754211328976035,0.688555001971277
"small_minn","gdp_growth",11,50,0.473733333333333,0.498637242253191,0.0718057777777778,0.553945138506316
"small_minn","gdp_growth",12,49,0.470544217687075,0.417158612381093,0.0733934240362812,0.615205041352074
"small_minn","cpi_inflation",1,60,0.495722222222222,0.913033333054492,0.091285,0.483221531402365
"small_minn","cpi_inflation",2,59,0.477005649717514,0.616418578289296,0.0899308851224105,0.599657333105806
"small_minn","cpi_inflation",3,58,0.480632183908046,0.718319416213481,0.0891204980842912,0.693541351391899
"small_minn","cpi_inflation",4,57,0.478713450292398,0.733242865829952,0.0937372319688109,0.529965866408971
"small_minn","cpi_inflation",5,56,0.473869047619048,0.711985127452516,0.0934839285714286,0.581948119668347
"small_minn","cpi_inflation",6,55,0.476909090909091,0.770656576710706,0.0962260606060606,0.529893157903197
"small_minn","cpi_inflation",7,54,0.475123456790123,0.773942077441929,0.10482037037037,0.350778280255016
"small_minn","cpi_inflation",8,53,0.470566037735849,0.761862863236054,0.111511530398323,0.254776199914062
"small_minn","cpi_inflation",9,52,0.484038461538461,0.879002226880229,0.112382692307692,0.286698383428905
"small_minn","cpi_inflation",10,51,0.48483660130719,0.894862450722056,0.11282265795207,0.279501408125647
"small_minn","cpi_inflation",11,50,0.491733333333333,0.947692959485537,0.112104,0.284568374156171
"small_minn","cpi_inflation",12,49,0.49156462585034,0.952993836180197,0.120099319727891,0.168493640525528
"small_minn","unemp_rate",1,60,0.513333333333333,0.694674276695099,0.0687351851851852,0.140777130418087
"small_minn","unemp_rate",2,59,0.530960451977401,0.51788324732071,0.0837943502824859,0.970042682456581
"small_minn","unemp_rate",3,58,0.550574712643678,0.398220082525145,0.0922858237547893,0.575124685925307
